,Sexe,Age,Couple,Statmat,Nat,Dip,Occ,Work,Statpro,Herit,Pere,Mere,Gpp,Gpm,Evtgrav,Livep,Eplog,Epsal,Vmob,Livdf,Pel,Cel,Pep,Assdec,Capi,Pea,Urbani,Zres,Nbenf,Logt,Terre,Dette,Detlog,Detvo
865,F,54,N,div,fra,cep,act,emp,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,ou,3,loc,N,N,N,N
866,H,54,O,mar,fra,bact,act,catA,priv,O,N,O,N,N,O,O,O,N,O,O,O,O,O,N,N,O,U3,est,0,prop,N,O,O,N
867,F,70,N,veu,nat,sans,ret,catC,priv,N,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U4,nor,0,prop,N,N,N,N
868,H,59,O,mar,fra,tec,act,emp,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,O,N,O
869,F,66,N,veu,fra,cep,ret,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,U4,so,0,loc,N,O,N,O
870,H,68,O,mar,fra,bac+2,ret,,ind,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,ou,2,prop,O,N,N,N
871,H,49,N,div,fra,cep,act,,ind,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
872,F,23,N,cel,fra,bac+5,act,emp,priv,N,O,O,N,O,O,O,N,O,N,O,N,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
873,H,43,O,mar,fra,tec,act,emp,pub,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U1,par,0,prop,O,O,N,N
874,H,37,O,mar,fra,tec,act,emp,pub,N,N,O,N,N,O,O,O,N,N,O,N,O,N,N,N,N,U2,ou,0,prop,N,O,O,N
875,F,37,O,mar,fra,bac+5,act,catB,pub,N,O,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,prop,N,O,O,N
876,F,56,O,mar,fra,cep,act,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,O,N,O
877,F,64,O,mar,fra,cep,ret,catC,priv,N,N,N,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,par,1,prop,N,N,N,N
878,F,50,O,div,fra,tec,act,,ind,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U3,ce,3,prop,N,O,O,N
879,H,38,N,cel,fra,bac+2,act,catA,pub,N,N,O,N,N,N,O,O,N,O,O,O,O,O,N,N,O,U4,par,0,loc,N,N,N,N
880,F,24,O,cel,fra,bac+5,ina,,,N,O,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,loc,N,O,N,O
881,H,38,O,mar,fra,bac+5,ina,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,0,prop,N,N,N,N
882,F,62,O,veu,fra,sans,ret,emp,pub,N,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U2,ou,8,prop,N,N,N,N
883,F,40,O,mar,fra,tec,act,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ou,0,prop,N,O,O,N
884,F,53,O,mar,fra,bac+5,act,catA,pub,O,N,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U2,med,0,prop,N,O,O,N
885,F,84,N,veu,fra,bepc,ret,catA,priv,O,N,N,N,N,O,O,O,N,O,O,O,N,N,N,N,O,U5,idf,0,prop,N,N,N,N
886,H,56,O,mar,fra,cep,act,catB,pub,N,N,O,N,N,O,O,O,N,O,O,N,O,N,N,N,O,U4,ou,2,prop,O,O,N,N
887,F,70,O,mar,etr,sans,ret,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,5,prop,N,N,N,N
888,F,27,O,mar,fra,bacg,act,catC,priv,N,O,O,O,O,O,N,N,O,N,N,N,N,N,N,N,N,U3,est,0,loc,N,N,N,N
889,H,23,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,idf,0,prop,N,O,N,N
890,H,54,N,cel,fra,sans,act,catC,pub,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U3,est,0,prop,N,N,N,N
891,F,78,N,veu,fra,cep,ret,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,12,prop,N,N,N,N
892,F,76,N,div,fra,bacg,ret,emp,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U4,so,1,loc,N,N,N,N
893,F,67,O,mar,fra,sans,ret,catB,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,par,2,prop,O,N,N,N
894,F,51,O,mar,fra,tec,ina,emp,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ce,0,prop,N,N,N,N
895,F,60,O,mar,etr,sans,act,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,est,2,loc,N,N,N,N
896,F,44,O,mar,fra,bepc,act,emp,priv,N,O,O,N,N,O,O,O,O,N,O,O,N,N,N,N,N,U4,ce,0,prop,N,O,O,O
897,H,77,O,mar,fra,sans,ret,,ind,N,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U1,med,1,prop,O,N,N,N
898,H,69,O,mar,fra,cep,ret,,ind,N,N,N,N,N,O,O,N,N,N,O,N,N,O,N,N,N,U3,ou,2,prop,N,N,N,N
899,H,71,O,mar,fra,cep,ret,emp,pub,O,N,N,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U2,so,2,prop,O,O,N,N
900,F,54,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,2,prop,N,N,N,N
901,H,54,N,mar,etr,,act,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,so,8,loc,N,N,N,N
902,H,54,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
903,F,24,O,mar,fra,bacg,ina,,,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,loc,N,O,N,N
904,F,21,O,cel,fra,,ina,emp,pub,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,est,3,loc,N,O,N,O
905,F,30,O,mar,fra,bacg,ina,emp,priv,O,O,O,O,O,N,N,N,N,N,N,N,N,N,N,N,N,U1,nor,0,prop,O,O,O,N
906,F,52,N,div,fra,tec,act,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,1,loc,N,N,N,N
907,F,78,O,mar,nat,cep,ret,emp,priv,O,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U4,ce,2,prop,N,N,N,N
908,F,53,O,mar,nat,sans,act,emp,pub,N,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U2,par,2,loc,N,N,N,N
909,F,68,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
910,F,58,N,cel,nat,cep,ina,,,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,loc,N,N,N,N
911,F,65,N,div,fra,bac+5,ret,catA,pub,N,O,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,med,2,prop,N,O,N,N
912,H,34,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,est,0,prop,N,O,N,N
913,F,81,O,mar,fra,bepc,ret,emp,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,1,prop,N,N,N,N
914,F,73,N,cel,fra,bac+5,ret,catA,pub,N,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,N,U1,nor,0,prop,O,N,N,N
915,H,40,O,mar,fra,tec,act,catC,pub,O,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,N,O,O,N
916,H,50,O,mar,fra,tec,act,catC,priv,N,N,N,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U1,par,2,prop,N,O,N,O
917,H,52,O,mar,fra,bac+2,act,,ind,O,N,N,N,N,O,O,O,N,N,O,O,O,O,O,N,N,U1,par,2,prop,N,O,N,O
918,F,29,O,mar,fra,bac+5,act,catA,priv,N,O,O,N,O,N,O,N,N,N,N,N,N,N,N,N,N,U4,so,0,prop,N,O,O,O
919,H,75,O,mar,nat,sans,ret,,ind,N,N,N,N,N,O,O,O,N,N,O,O,N,N,O,N,N,U3,so,3,prop,N,N,N,N
920,F,25,N,cel,fra,bac+2,ina,,,N,O,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,N,N,N
921,H,36,O,mar,fra,tec,act,catC,priv,O,O,N,N,N,N,O,O,N,O,O,N,O,N,N,N,O,U1,ou,0,prop,N,O,O,N
922,F,65,N,div,fra,bac+2,ret,catB,pub,N,N,O,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U4,ou,1,prop,N,O,O,N
923,F,35,O,mar,fra,bac+2,ina,Waut,priv,N,O,O,O,O,O,N,O,N,N,N,N,O,N,N,N,N,U1,ce,0,prop,N,O,O,N
924,F,52,N,div,fra,cep,act,emp,pub,N,O,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,nor,0,loc,N,N,N,N
925,H,39,O,div,fra,tec,act,catC,priv,N,,,,,N,N,O,O,N,N,N,O,N,N,N,N,U1,ce,3,loc,O,O,N,N
926,H,22,N,cel,fra,,act,emp,priv,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,N
927,F,28,O,mar,fra,bac+2,act,catB,pub,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ou,0,loc,N,O,N,O
928,F,39,O,mar,fra,tec,act,emp,pub,N,O,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U2,par,0,prop,N,O,O,N
929,H,47,O,mar,fra,bac+5,act,Waut,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,so,0,prop,N,N,N,N
930,H,61,O,mar,fra,cep,ret,catC,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,par,0,prop,O,O,O,N
931,F,36,O,mar,fra,bac+2,ina,catB,pub,O,O,O,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U2,ou,0,prop,N,O,O,N
932,H,68,O,mar,fra,tec,ret,catC,priv,O,N,N,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U3,est,2,prop,N,N,N,N
933,H,24,N,cel,fra,bact,act,catC,priv,N,O,O,O,O,O,O,O,O,N,O,O,N,N,N,N,N,U1,ou,0,loc,N,O,N,O
934,H,56,O,mar,fra,bac+5,act,catA,priv,N,O,N,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,N,N,N
935,H,58,O,mar,fra,bac+5,act,catA,priv,N,N,N,N,N,N,O,O,N,O,O,O,O,N,N,N,O,U2,med,2,prop,N,O,N,N
936,H,50,O,mar,fra,sans,act,catC,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
937,H,81,O,mar,fra,bacg,ret,catB,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,so,3,prop,N,N,N,N
938,H,29,N,cel,fra,,act,catC,priv,N,,,,,,N,N,O,N,N,N,N,N,N,N,N,U2,par,1,loc,O,N,N,N
939,F,50,O,mar,fra,bepc,act,emp,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,1,prop,N,O,N,O
940,F,51,N,div,fra,bepc,act,emp,priv,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U5,idf,1,prop,N,O,O,N
941,F,55,N,div,nat,bac+5,act,emp,pub,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U3,est,0,loc,N,N,N,N
942,H,75,O,mar,fra,sans,ret,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
943,H,25,O,cel,fra,tec,act,emp,priv,O,N,O,O,O,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,prop,N,O,N,O
944,H,37,O,mar,fra,tec,act,catC,priv,N,O,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U4,est,0,prop,N,O,O,N
945,F,55,O,mar,fra,bacg,ret,catB,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,O,N,N,U1,par,4,loc,N,O,N,N
946,H,52,O,mar,fra,tec,act,catA,pub,N,N,O,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U5,idf,2,loc,N,N,N,N
947,H,52,O,mar,fra,tec,act,,ind,N,N,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,ou,1,prop,N,O,N,O
948,F,42,O,mar,fra,tec,ina,,,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,par,2,prop,N,O,O,O
949,F,45,N,veu,fra,bepc,act,emp,pub,N,O,O,N,N,O,O,O,N,N,O,O,O,N,N,N,N,U4,ce,1,prop,N,N,N,N
950,H,47,O,mar,nat,tec,act,catC,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U1,so,1,prop,N,O,N,N
951,H,41,O,mar,fra,tec,act,catC,pub,N,O,O,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U4,nor,1,prop,N,O,O,N
952,H,44,O,mar,etr,sans,act,catC,priv,N,O,O,O,O,N,O,O,N,N,O,O,N,N,O,N,N,U5,idf,0,loc,N,O,N,O
953,H,44,O,mar,fra,bac+2,act,Waut,priv,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,N,U2,med,0,prop,N,O,O,N
954,F,48,O,mar,fra,cep,act,emp,priv,O,N,N,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U1,idf,2,prop,N,O,O,N
955,F,49,O,mar,fra,bac+5,act,catB,priv,N,N,O,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,par,1,loc,N,N,N,N
956,F,37,O,cel,fra,sans,ina,catC,pub,N,O,N,O,N,N,O,O,N,O,O,O,N,N,N,N,O,U1,par,0,loc,O,O,N,O
957,F,42,O,mar,fra,bact,act,emp,priv,O,O,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U1,ou,0,prop,N,N,N,N
958,F,45,O,mar,fra,bac+2,ina,emp,priv,N,O,O,O,N,O,N,O,N,O,N,N,O,N,N,N,N,U4,ou,0,prop,N,O,O,N
959,H,34,O,mar,fra,tec,act,catC,priv,N,N,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U2,med,0,loc,N,O,N,O
960,H,26,N,cel,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,O,O,O,O,O,O,N,N,N,O,U5,idf,0,loc,N,N,N,N
961,F,45,N,mar,fra,sans,act,catC,priv,O,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,so,1,prop,N,O,O,N
962,H,78,N,veu,fra,cep,ret,catB,pub,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ou,1,prop,N,N,N,N
963,H,25,N,cel,fra,,act,catC,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U3,ce,1,loc,N,O,N,O
964,F,77,N,veu,fra,,ret,emp,pub,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
965,F,83,N,veu,fra,cep,ina,,ind,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U2,par,3,prop,N,N,N,N
966,H,42,N,cel,fra,,ina,emp,pub,N,,,,,,O,N,N,O,O,N,N,N,N,N,O,U2,ou,1,prop,N,N,N,N
967,F,59,O,mar,fra,cep,act,,ind,O,N,N,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U1,ce,3,prop,N,O,N,N
968,F,38,O,mar,nat,bepc,act,emp,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,N
969,F,44,O,mar,fra,tec,act,emp,priv,N,N,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,so,0,prop,N,O,O,N
970,F,58,O,mar,fra,cep,ina,,,O,N,N,N,N,O,O,O,N,N,O,N,O,O,N,N,N,U1,par,2,prop,N,N,N,N
971,H,60,O,mar,fra,cep,act,catC,priv,O,N,N,N,N,N,O,N,O,O,O,N,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
972,F,59,N,div,fra,sans,act,emp,pub,O,N,N,N,N,N,O,O,N,O,O,O,O,O,N,N,O,U4,ou,2,prop,N,O,N,O
973,F,61,N,div,fra,bac+5,ret,catA,pub,O,N,O,N,N,O,O,O,N,O,O,O,O,N,N,N,O,U4,nor,1,loc,O,O,N,N
974,F,34,O,mar,fra,sans,ina,catC,priv,N,O,O,N,N,O,N,O,N,N,N,O,N,N,N,N,N,U1,ou,2,loc,N,O,N,O
975,F,21,N,cel,fra,,ina,,,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,prop,N,O,O,N
976,H,31,O,cel,fra,tec,act,catC,pub,O,N,O,N,O,O,N,N,N,N,N,N,N,N,N,N,N,U4,par,0,loc,N,N,N,N
977,F,23,O,mar,etr,tec,act,emp,priv,N,O,O,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,1,loc,N,O,N,N
978,H,65,O,mar,nat,tec,act,,ind,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,O,O,N,N
979,F,55,O,mar,fra,bac+5,act,catA,pub,N,N,O,N,N,O,O,N,N,N,N,N,N,N,N,N,N,U1,so,2,prop,O,O,N,N
980,H,22,N,cel,fra,,ina,,,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,O,O,N,O
981,H,60,O,mar,fra,bac+5,ina,catA,priv,N,N,O,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U4,ce,2,prop,N,N,N,N
982,F,74,O,mar,fra,cep,ina,,,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,N,U1,so,3,prop,N,O,N,N
983,H,25,N,cel,fra,bac+5,act,catA,priv,N,O,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
984,H,31,N,cel,fra,,act,catB,pub,N,,,,,,O,O,N,N,O,O,N,N,N,N,N,U3,par,0,prop,N,N,N,N
985,H,52,O,mar,fra,tec,ina,,ind,O,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,2,prop,N,O,N,O
986,H,25,O,cel,fra,tec,act,catC,pub,O,O,O,O,O,O,O,O,N,O,O,O,O,N,O,O,O,U3,so,0,prop,N,O,O,N
987,F,51,O,mar,fra,bac+5,act,catA,priv,N,N,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U5,idf,1,prop,N,O,N,O
988,H,38,O,mar,fra,bac+5,act,catA,priv,N,O,O,O,N,N,N,N,O,N,N,N,N,N,N,N,N,U4,nor,0,prop,N,O,O,N
989,H,35,O,mar,fra,bac+5,act,catA,priv,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U4,ce,0,loc,N,O,N,N
990,H,71,O,mar,fra,cep,ret,emp,priv,N,N,N,N,N,N,N,N,N,N,N,N,N,O,N,N,N,U5,idf,2,loc,N,N,N,N
991,H,42,O,div,fra,tec,act,,ind,N,O,O,N,N,O,N,O,N,O,N,O,N,N,N,N,O,U2,med,2,prop,N,N,N,N
992,H,56,N,div,fra,cep,act,emp,pub,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,prop,N,N,N,N
993,F,89,N,veu,fra,bepc,ret,emp,priv,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,nor,5,loc,N,N,N,N
994,H,26,O,cel,fra,bac+2,act,catC,priv,N,O,O,O,O,O,O,N,O,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,O,N,O
995,F,37,O,cel,fra,bac+2,act,catB,pub,N,O,O,N,O,O,O,O,N,N,N,N,O,O,N,N,N,U3,so,0,prop,N,O,O,N
996,H,22,N,cel,fra,bac+2,ina,,,N,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
997,H,51,O,mar,etr,tec,act,catA,priv,N,N,O,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,med,0,prop,N,O,O,O
998,H,44,N,cel,fra,,ina,catB,priv,N,,,,,,O,N,N,N,O,N,N,N,N,N,N,U5,idf,2,prop,N,N,N,N
999,H,66,O,mar,fra,tec,ret,catC,pub,N,O,N,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U4,par,3,prop,N,N,N,N
1000,H,55,O,mar,fra,tec,ina,catB,priv,N,N,O,N,N,N,O,N,O,N,O,N,N,N,N,N,N,U4,ou,2,prop,N,N,N,N
1001,F,74,O,mar,fra,cep,ret,Waut,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,ce,2,prop,N,N,N,N
1002,H,64,N,cel,fra,cep,ret,,ind,O,N,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U1,so,0,prop,O,N,N,N
1003,F,69,O,mar,fra,tec,ina,,,N,N,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,U3,est,3,prop,N,O,N,O
1004,F,72,O,mar,fra,,ret,catC,priv,O,N,N,N,N,O,N,O,N,N,N,N,O,N,N,N,N,U1,est,2,prop,N,O,N,N
1005,H,32,N,cel,nat,tec,ina,emp,priv,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,loc,N,N,N,N
1006,F,72,N,div,fra,bepc,ret,catA,priv,O,N,N,N,N,N,O,O,N,O,O,O,N,N,N,N,O,U5,idf,3,prop,N,N,N,N
1007,H,36,O,cel,fra,tec,act,emp,priv,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U6,idf,0,prop,N,N,N,N
1008,H,41,O,mar,etr,bepc,act,emp,priv,N,N,O,N,N,N,O,O,N,N,O,N,O,N,N,N,N,U5,idf,0,prop,N,O,O,N
1009,H,62,N,div,fra,tec,ret,emp,priv,N,,,,,,N,N,N,N,N,N,N,O,N,N,N,U5,idf,3,loc,N,N,N,N
1010,H,43,O,mar,fra,bac+5,act,,ind,O,O,O,N,N,O,N,N,N,O,N,N,N,N,O,N,O,U6,idf,1,prop,O,N,N,N
1011,F,26,O,mar,fra,bacg,act,catA,priv,N,O,O,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U3,nor,0,prop,N,O,O,N
1012,H,40,N,div,fra,tec,act,catC,priv,N,O,O,N,N,O,O,N,O,N,O,N,N,N,N,N,N,U1,par,1,prop,N,O,O,N
1013,H,44,O,mar,fra,bact,act,catB,priv,N,O,O,N,N,O,N,O,O,N,N,O,N,N,O,N,N,U1,est,0,prop,N,O,N,N
1014,F,53,N,cel,fra,tec,ina,emp,priv,N,N,O,N,N,N,O,O,N,N,O,O,O,O,N,N,N,U4,med,0,loc,N,N,N,N
1015,H,78,O,mar,fra,sans,ret,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U3,med,3,prop,N,O,O,N
1016,F,40,O,mar,fra,tec,act,,ind,N,O,O,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U1,so,0,loc,N,N,N,N
1017,H,37,O,mar,fra,bepc,act,,ind,N,O,O,O,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,med,0,prop,N,O,O,N
1018,H,76,O,mar,fra,sans,ret,catC,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U2,par,4,loc,N,N,N,N
1019,F,31,O,mar,fra,bac+2,act,,ind,N,O,O,O,O,O,O,N,N,N,O,N,N,N,O,N,N,U2,ou,0,prop,N,O,O,O
1020,H,22,N,cel,fra,,ina,catB,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U4,ou,1,prop,N,O,O,N
1021,F,51,O,mar,fra,bepc,act,emp,pub,O,N,N,N,N,N,O,O,N,N,O,O,N,N,N,N,N,U4,ce,0,prop,N,O,O,N
1022,F,37,O,mar,fra,bacg,ina,Waut,priv,N,O,O,,,O,O,N,N,N,O,N,N,N,N,N,N,U1,par,0,prop,N,O,O,O
1023,F,38,O,cel,fra,tec,act,catC,priv,O,N,O,N,N,N,O,N,N,N,O,N,N,N,O,N,N,U2,est,0,prop,N,O,O,N
1024,F,30,N,cel,fra,bac+5,act,catB,pub,N,O,O,N,N,O,O,O,N,O,O,O,N,N,N,N,N,U5,idf,0,loc,N,O,N,O
1025,H,35,O,mar,fra,bepc,act,catC,priv,N,N,O,O,N,N,O,N,N,N,O,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
1026,F,77,O,mar,fra,bepc,ret,emp,priv,O,N,N,N,N,O,O,N,N,N,O,N,N,N,O,N,N,U4,ce,0,prop,N,O,N,O
1027,H,61,N,cel,fra,sans,ina,,,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,med,0,loc,N,N,N,N
1028,F,64,O,mar,nat,tec,ina,emp,priv,O,N,N,N,N,O,O,N,N,O,O,N,N,O,N,N,O,U3,par,2,prop,N,N,N,N
1029,H,67,O,mar,fra,bac+2,ret,catC,priv,O,N,N,N,N,N,O,N,N,N,O,N,N,N,N,N,N,U5,idf,0,prop,N,O,N,O
1030,F,79,N,veu,fra,bac+2,ret,emp,pub,O,N,N,N,N,N,O,N,N,O,O,N,N,N,N,N,N,U1,so,3,prop,N,N,N,N
1031,F,51,N,div,fra,bacg,act,catC,pub,N,N,O,N,N,N,O,N,O,N,O,N,N,N,O,N,N,U4,med,0,prop,N,O,O,O
1032,F,43,O,mar,fra,tec,act,emp,priv,N,O,O,N,N,N,N,O,N,N,N,O,N,N,N,N,N,U1,par,0,prop,N,O,O,O
1033,F,83,N,veu,fra,bacg,ret,emp,pub,N,N,N,N,N,O,N,N,N,N,N,N,N,N,N,N,N,U4,ou,0,loc,N,N,N,N
1034,F,50,O,mar,fra,tec,ina,emp,priv,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U2,ce,1,prop,N,O,N,O
1035,F,69,O,mar,etr,sans,ina,emp,priv,N,N,N,N,N,N,O,N,N,N,O,N,N,O,N,N,N,U4,med,3,prop,N,N,N,N
1036,H,35,O,mar,fra,bac+2,act,catB,priv,N,O,O,O,N,O,O,N,O,N,O,N,N,N,N,N,N,U3,par,0,prop,N,O,O,O
1037,H,38,N,cel,fra,,act,catB,priv,N,,,,,,N,N,N,N,N,N,N,N,N,N,N,U2,par,1,prop,N,N,N,N
1038,F,51,N,cel,fra,bepc,act,emp,pub,N,O,O,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U3,ce,0,loc,N,N,N,N
1039,H,70,O,mar,fra,cep,ret,emp,pub,N,N,N,N,N,O,O,N,N,N,O,N,N,N,N,N,N,U4,nor,3,prop,N,O,N,O
1040,H,60,N,div,fra,sans,ret,emp,priv,O,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U4,ce,4,prop,N,O,O,N
1041,F,45,O,mar,etr,,act,catC,priv,N,N,N,N,N,O,O,O,N,N,O,O,N,N,N,N,N,U5,idf,0,prop,N,O,O,O
1042,F,32,O,cel,fra,sans,ina,catC,priv,N,O,O,N,O,N,N,N,N,N,N,N,N,N,N,N,N,U1,ou,0,prop,N,O,O,N
